split,y_true,predicted_probability,predicted_label_0_5
test,0,0.2537142,0
test,0,0.45598757,0
test,0,0.30078834,0
test,0,0.16375041,0
test,0,0.30179822,0
test,0,0.14505613,0
test,0,0.38616386,0
test,0,0.38181448,0
test,0,0.40740788,0
test,0,0.42689058,0
test,0,0.750814,1
test,1,0.92433333,1
test,0,0.17595518,0
test,1,0.2216192,0
test,0,0.18873362,0
test,0,0.51001155,1
test,0,0.69277704,1
test,1,0.9365728,1
test,1,0.7580325,1
test,1,0.76409644,1
test,0,0.22703576,0
test,0,0.6191226,1
test,0,0.109842725,0
test,0,0.43263227,0
test,0,0.3832558,0
test,0,0.29257405,0
test,0,0.2109837,0
test,0,0.36450467,0
test,0,0.18090819,0
test,0,0.16821788,0
test,0,0.24085824,0
test,0,0.37178642,0
test,0,0.67571366,1
test,0,0.32167023,0
test,0,0.21530177,0
test,0,0.42107034,0
test,1,0.36829773,0
test,0,0.1586182,0
test,0,0.3457544,0
test,1,0.83057797,1
test,0,0.17613336,0
test,0,0.19131203,0
test,1,0.950328,1
test,0,0.36097157,0
test,0,0.43939313,0
test,0,0.08256081,0
test,0,0.25917554,0
test,0,0.28506556,0
test,0,0.71781653,1
test,1,0.30854267,0
test,0,0.83462965,1
test,0,0.30090138,0
test,0,0.40648696,0
test,0,0.23530145,0
test,0,0.29413825,0
test,0,0.060668267,0
test,1,0.33054438,0
test,0,0.8495149,1
test,0,0.36772424,0
test,0,0.8123129,1
test,1,0.7607464,1
test,0,0.39842927,0
test,1,0.7546852,1
test,0,0.2493871,0
test,1,0.8758794,1
test,0,0.30258027,0
test,0,0.17583722,0
test,0,0.2441568,0
test,0,0.3293547,0
test,0,0.27686983,0
test,0,0.3076904,0
test,0,0.2769744,0
test,0,0.21470103,0
test,0,0.8115789,1
test,0,0.22633673,0
test,0,0.59551,1
test,1,0.9333445,1
test,0,0.8373141,1
test,0,0.42217547,0
test,0,0.5770557,1
test,0,0.35827574,0
test,1,0.944735,1
test,1,0.9668983,1
test,1,0.8582999,1
test,0,0.21842794,0
test,0,0.22201708,0
test,0,0.36576432,0
test,0,0.18041931,0
test,0,0.29769114,0
test,1,0.67744625,1
test,0,0.28623575,0
test,0,0.26971886,0
test,0,0.36506122,0
test,1,0.35474464,0
test,0,0.5523704,1
test,0,0.19923547,0
test,0,0.35836434,0
test,0,0.27173206,0
test,0,0.24597616,0
test,0,0.3962102,0
test,0,0.26806277,0
test,0,0.8512058,1
test,0,0.26655146,0
test,0,0.49097136,0
test,0,0.804041,1
test,0,0.16038238,0
test,0,0.55738556,1
test,0,0.3132039,0
test,1,0.68358266,1
test,0,0.7899225,1
test,0,0.16455007,0
test,0,0.23061293,0
test,0,0.17783146,0
test,0,0.10336822,0
test,0,0.7426308,1
test,0,0.7885964,1
test,1,0.9789079,1
test,0,0.27398372,0
test,0,0.21762258,0
test,0,0.6287953,1
test,0,0.14939745,0
test,0,0.35419467,0
test,0,0.37182057,0
test,0,0.2641238,0
test,0,0.27467695,0
test,0,0.23361057,0
test,0,0.28460523,0
test,1,0.32482526,0
test,0,0.36599314,0
test,0,0.34756252,0
test,0,0.18516698,0
test,0,0.14963157,0
test,0,0.3421178,0
test,0,0.43051443,0
test,0,0.32579932,0
test,0,0.34385398,0
test,0,0.31980014,0
test,0,0.21223359,0
test,1,0.47376862,0
test,0,0.35357746,0
test,0,0.28792644,0
test,0,0.17415531,0
test,1,0.9064303,1
test,0,0.9407506,1
test,0,0.27414548,0
test,0,0.1859826,0
test,1,0.71378523,1
test,0,0.2763388,0
test,1,0.88309264,1
test,0,0.25911126,0
test,1,0.8283277,1
test,0,0.20299725,0
test,0,0.420253,0
test,0,0.19855368,0
test,0,0.24813804,0
test,0,0.18882869,0
test,0,0.33973998,0
test,0,0.21052949,0
test,1,0.84587127,1
test,1,0.9616223,1
test,0,0.12610659,0
test,0,0.59851617,1
test,0,0.30049288,0
test,1,0.35032424,0
test,0,0.24335465,0
test,0,0.528159,1
test,0,0.21208699,0
test,0,0.8156256,1
test,0,0.18008727,0
test,0,0.24448925,0
test,0,0.7872313,1
test,1,0.43950516,0
test,0,0.40399295,0
test,0,0.7926201,1
test,0,0.40980074,0
test,0,0.2955011,0
test,0,0.23732427,0
test,0,0.24136831,0
test,0,0.74618846,1
test,1,0.39607668,0
test,1,0.22268708,0
test,0,0.21647583,0
test,0,0.2708631,0
test,0,0.1833832,0
test,0,0.30378205,0
test,0,0.36145988,0
test,0,0.28599072,0
test,0,0.133894,0
test,0,0.5058836,1
test,0,0.35944116,0
test,0,0.23577933,0
test,0,0.22731902,0
test,0,0.27452996,0
test,0,0.2063119,0
test,0,0.26860392,0
test,0,0.7581201,1
test,1,0.37923148,0
test,1,0.76417774,1
test,0,0.366614,0
test,0,0.47343642,0
test,0,0.25702053,0
test,0,0.22346443,0
test,0,0.62397367,1
test,0,0.45908457,0
test,0,0.72100145,1
test,1,0.9590043,1
test,0,0.1947237,0
test,0,0.25338537,0
test,0,0.21768239,0
test,0,0.38976014,0
test,0,0.47118542,0
test,0,0.2767918,0
test,0,0.20362443,0
test,0,0.3583428,0
test,0,0.31062865,0
test,0,0.19940145,0
test,0,0.29820028,0
test,0,0.8162106,1
test,0,0.32348573,0
test,0,0.9063583,1
test,0,0.35378018,0
test,0,0.39199886,0
test,0,0.27633616,0
test,0,0.38841844,0
test,0,0.30409518,0
test,0,0.22666702,0
test,0,0.24608472,0
test,0,0.42794907,0
test,0,0.28881204,0
test,0,0.32076663,0
test,1,0.38465115,0
test,0,0.14631832,0
test,0,0.3668892,0
test,0,0.06775411,0
test,0,0.17390603,0
test,0,0.2084333,0
test,0,0.1806796,0
test,0,0.60152036,1
test,0,0.3617011,0
test,1,0.20701028,0
test,1,0.8771631,1
test,0,0.27089545,0
test,0,0.40443859,0
test,0,0.84475446,1
test,1,0.37467307,0
test,0,0.16922525,0
test,0,0.14752048,0
test,1,0.9666376,1
test,0,0.2003749,0
test,0,0.23003219,0
test,0,0.41445524,0
test,0,0.30876586,0
test,0,0.24918136,0
test,0,0.27897465,0
test,1,0.37175718,0
test,0,0.31688634,0
test,0,0.19593379,0
test,0,0.23206249,0
test,0,0.04067478,0
test,1,0.39351594,0
test,0,0.027742563,0
test,1,0.8119671,1
test,0,0.95371616,1
test,1,0.9720408,1
test,0,0.31292048,0
test,0,0.7018946,1
test,0,0.58463883,1
test,0,0.17405279,0
test,0,0.32516876,0
