split,y_true,predicted_probability,predicted_label_0_5
validation,0,0.26219636,0
validation,1,0.57785606,1
validation,1,0.8599672,1
validation,0,0.16922346,0
validation,0,0.5190427,1
validation,0,0.20770586,0
validation,1,0.47962552,0
validation,0,0.30929145,0
validation,0,0.17156206,0
validation,0,0.39232358,0
validation,0,0.38704318,0
validation,0,0.26517898,0
validation,0,0.40468293,0
validation,0,0.41134477,0
validation,0,0.19203913,0
validation,0,0.32109088,0
validation,0,0.23335816,0
validation,0,0.14833553,0
validation,0,0.3059883,0
validation,0,0.23176976,0
validation,0,0.3550675,0
validation,0,0.285486,0
validation,0,0.2507842,0
validation,0,0.33417067,0
validation,0,0.34162116,0
validation,0,0.20865257,0
validation,0,0.26780286,0
validation,0,0.670979,1
validation,0,0.3771947,0
validation,0,0.21075621,0
validation,0,0.16782376,0
validation,0,0.20199795,0
validation,0,0.19196667,0
validation,0,0.26622388,0
validation,0,0.28582576,0
validation,0,0.16662326,0
validation,1,0.69419736,1
validation,0,0.46883744,0
validation,0,0.3600884,0
validation,0,0.50350505,1
validation,1,0.43172204,0
validation,0,0.19706675,0
validation,0,0.31779903,0
validation,1,0.96278685,1
validation,0,0.19780587,0
validation,0,0.22279139,0
validation,1,0.82123625,1
validation,1,0.3595232,0
validation,0,0.29606944,0
validation,0,0.36981824,0
validation,0,0.2808185,0
validation,1,0.6846099,1
validation,0,0.41475675,0
validation,0,0.20665924,0
validation,0,0.39636344,0
validation,0,0.40735492,0
validation,0,0.37425187,0
validation,1,0.97479296,1
validation,0,0.17170236,0
validation,0,0.27083135,0
validation,0,0.15940772,0
validation,0,0.2904997,0
validation,0,0.33792567,0
validation,0,0.3852045,0
validation,1,0.24512526,0
validation,0,0.29159692,0
validation,1,0.25036636,0
validation,0,0.36550325,0
validation,0,0.24432726,0
validation,0,0.24550158,0
validation,0,0.13255794,0
validation,1,0.39008275,0
validation,0,0.26580402,0
validation,1,0.88709295,1
validation,0,0.19412412,0
validation,0,0.30609912,0
validation,0,0.29231295,0
validation,0,0.44879007,0
validation,0,0.17315689,0
validation,0,0.41411662,0
validation,0,0.4299966,0
validation,0,0.30717224,0
validation,0,0.31028876,0
validation,0,0.41620985,0
validation,0,0.23049451,0
validation,1,0.91427964,1
validation,1,0.97220755,1
validation,0,0.24111797,0
validation,0,0.28370452,0
validation,0,0.41584927,0
validation,0,0.32778987,0
validation,0,0.27310386,0
validation,0,0.30208927,0
validation,0,0.2992618,0
validation,0,0.29113117,0
validation,0,0.3159566,0
validation,1,0.77497905,1
validation,0,0.33603403,0
validation,0,0.25583708,0
validation,1,0.39394456,0
validation,0,0.71523356,1
validation,0,0.28740543,0
validation,0,0.07761477,0
validation,0,0.29403406,0
validation,0,0.4089322,0
validation,0,0.17755212,0
validation,1,0.17764054,0
validation,0,0.2718561,0
validation,0,0.10920218,0
validation,0,0.19022042,0
validation,0,0.24444216,0
validation,0,0.2906651,0
validation,0,0.28156945,0
validation,0,0.3577444,0
validation,1,0.946585,1
validation,0,0.7547829,1
validation,0,0.1832879,0
validation,0,0.33795348,0
validation,0,0.24578764,0
validation,1,0.7960925,1
validation,0,0.83399296,1
validation,1,0.38875037,0
validation,0,0.6253244,1
validation,0,0.33669412,0
validation,0,0.29615197,0
validation,0,0.38038066,0
validation,1,0.97093767,1
validation,1,0.24625292,0
validation,0,0.23445147,0
validation,0,0.2733807,0
validation,1,0.9780124,1
validation,0,0.2805796,0
validation,0,0.16157621,0
validation,0,0.68167686,1
validation,0,0.37490335,0
validation,0,0.21108942,0
validation,0,0.26957494,0
validation,0,0.9152261,1
validation,0,0.22358008,0
validation,0,0.41808274,0
validation,1,0.7170353,1
validation,0,0.3614129,0
validation,0,0.3362404,0
validation,0,0.3355014,0
validation,1,0.12868059,0
validation,0,0.31425944,0
validation,1,0.77826226,1
validation,0,0.2529492,0
validation,0,0.39652085,0
validation,0,0.13543524,0
validation,0,0.76339394,1
validation,1,0.27014905,0
validation,0,0.28100368,0
validation,0,0.4169511,0
validation,0,0.24652804,0
validation,0,0.5139489,1
validation,0,0.3480042,0
validation,0,0.55264664,1
validation,0,0.37074077,0
validation,0,0.34385517,0
validation,1,0.7174111,1
validation,0,0.2262421,0
validation,0,0.40627205,0
validation,0,0.3300269,0
validation,0,0.022221966,0
validation,0,0.23728144,0
validation,0,0.23504038,0
validation,0,0.16204433,0
validation,1,0.3822584,0
validation,0,0.30482507,0
validation,0,0.18229833,0
validation,1,0.9463504,1
